tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,labels
4.502912891,3.248688207,1.381383271,6.819738849,4.760904327,-1.239153371,-1.817835575,-1.703915381,0.618238704,0.196466119,0.390500415,0.492471202,1
8.306163868,1.09469102,1.648348125,8.939061871,4.87899896,-1.818704921,-1.537631029,-1.522663009,0.424418375,0.656486701,0.455468062,0.595000307,1
0.584852694,6.946493327,2.263410594,2.846159355,4.50104426,-1.498528973,-1.029478271,-1.973037015,0.843530764,0.384911932,0.820416595,0.136683529,1
7.671825078,3.540598872,4.154733949,4.799804446,4.835134895,-1.32657191,-1.559253598,-1.949309387,0.6014481,0.172149668,0.300069402,0.135857141,1
4.144866445,1.874488621,3.210277787,2.305137776,2.910541543,-1.591834513,-0.514441728,-0.804265302,0.334546139,0.776971674,0.051560447,0.276822455,1
1.568859986,2.338635359,7.562933091,0.931340814,3.180046061,-1.887828267,-0.673774271,-0.618443523,0.321078741,0.081875513,0.298655608,0.078052448,1
0.554256344,4.917694557,2.563727466,4.710586645,3.912348974,-1.680140897,-1.250928935,-0.981279142,0.125746341,0.469781243,0.260872735,0.72811803,1
2.008187451,6.064220573,1.615061285,6.24397459,4.009381205,-1.821196713,-1.236997544,-0.951186948,0.081420098,0.708307044,0.89172171,0.132926808,1
0.812978429,1.929279063,8.426023411,4.992221099,3.783187935,-1.093913394,-1.642592725,-1.046681816,0.254225667,0.559970325,0.241138433,0.212447123,1
1.761751932,3.955834476,5.314604778,9.750492462,4.439170207,-1.56960327,-0.87155388,-1.998013057,0.951245037,0.101634451,0.96340366,0.148923541,1
0.627746862,2.267847573,8.256439146,9.417534511,4.703957294,-1.492417489,-1.393317167,-1.818222637,0.755050645,0.126831118,0.346220159,0.435969653,1
2.480468357,2.92899185,1.477618494,1.089986834,3.595653781,-0.810214571,-1.810607094,-0.974832116,0.902510401,0.074975303,0.159084166,0.621431501,1
2.482202784,2.98440347,4.933785454,1.891812608,2.621803887,-0.910373043,-0.847904197,-0.863526646,0.31641404,0.598836013,0.263953033,0.888316118,1
6.118752121,6.040679483,2.852768465,8.047678132,2.902704137,-1.72413503,-0.628681455,-0.549887651,0.144308956,0.355805794,0.589482783,0.408349143,1
8.198766361,1.92521691,1.636491938,5.457500334,2.792180961,-1.607005371,-0.504414558,-0.680761032,0.553406744,0.189060753,0.165009782,0.383735918,1
2.430025448,3.006007098,5.742372567,1.305007556,4.93476418,-1.923623242,-1.221233115,-1.789907823,0.498903973,0.203295665,0.558385573,0.89081927,1
1.178222083,0.741574638,1.172839935,9.042160446,3.170635703,-0.85187083,-1.041713503,-1.27705137,0.190124365,0.288451764,0.208313162,0.159532343,1
1.890593619,3.664160742,1.556739814,9.883210955,2.794673545,-0.786560775,-1.470680317,-0.537432453,0.982565113,0.5702201,0.184027925,0.519645795,1
4.575127514,0.514420997,2.08835865,9.935089429,3.005076407,-0.750467718,-0.643302372,-1.611306317,0.197005845,0.731801205,0.123326921,0.854945266,1
4.633951143,6.084224888,2.138888591,1.378651922,4.657559701,-1.317011871,-1.630210461,-1.710337369,0.501343382,0.403988392,0.619149968,0.995737848,1
5.000216843,6.865605276,4.133842478,4.519410597,4.384750352,-1.169477633,-1.597338823,-1.617933895,0.217767238,0.084622368,0.42096212,0.432655594,1
9.658040284,0.56845031,5.091399591,3.514942505,2.125266941,-0.659096497,-0.794526408,-0.671644036,0.423190071,0.516197359,0.270608876,0.91345641,1
3.135711082,1.348193993,2.534189832,2.843315633,5.020911858,-1.680996664,-1.484336777,-1.855578418,0.81432128,0.7518384,0.109208952,0.113300064,1
3.494758552,0.594167069,7.998111384,3.398618748,2.008362019,-0.67371717,-0.798632421,-0.536012428,0.97915248,0.249605804,0.094539578,0.193952597,1
3.900306948,4.355025479,3.454583619,6.767455132,5.175421813,-1.481501183,-1.827373021,-1.86654761,0.241153242,0.334532959,0.656723582,0.354045142,1
9.826398674,1.033125732,7.4881972,3.255596808,3.863492977,-1.371172204,-1.339237255,-1.153083517,0.506385006,0.435811335,0.068495612,0.901660064,1
2.182478908,1.660788653,5.493095057,6.052794577,4.043872789,-1.753739984,-1.386441638,-0.903691168,0.350845258,0.97461175,0.075033946,0.613947412,1
8.19546817,0.546343993,5.248327743,5.067895521,4.341015058,-0.813397294,-1.795121726,-1.732496038,0.110662454,0.969685547,0.83413578,0.457267201,1
8.483976896,6.52890971,1.730690151,4.859538611,4.147735492,-1.339475172,-1.914109165,-0.894151154,0.316652218,0.682175281,0.442106562,0.174827087,1
4.795141249,1.23613158,8.59491251,3.768966245,2.41441427,-0.798047234,-0.695175568,-0.921191467,0.358547034,0.103041616,0.448183601,0.367371906,1
1.964981666,1.293271496,6.995895673,3.213243863,4.163191532,-0.693864612,-1.940514694,-1.528812226,0.199598794,0.639399587,0.366232706,0.085753007,1
3.370328603,4.847224788,4.427143889,0.519387448,4.27867474,-0.547082657,-1.832223733,-1.899368351,0.841522503,0.476445398,0.116375224,0.291679416,1
6.697276412,0.8109947,6.359765342,6.772680917,3.037286895,-0.683955189,-0.88577543,-1.467556277,0.26879914,0.226269632,0.140808911,0.095035632,1
7.760198175,8.760377454,6.586574532,5.975375606,3.651855027,-1.124361645,-1.51127734,-1.016216041,0.159871513,0.170218613,0.092104682,0.584384966,1
1.643721446,4.089905001,2.909489823,8.77327139,4.413188189,-1.474583566,-1.464237635,-1.474366988,0.130964726,0.656611869,0.122866296,0.589724619,1
1.413111977,2.985957019,2.562324189,8.42340984,4.147236783,-1.452810189,-0.785498572,-1.908928021,0.680429473,0.222717956,0.78473161,0.866934745,1
9.900560201,8.644020446,4.691493234,1.928752642,3.15720721,-0.753856383,-0.689314054,-1.714036772,0.398017951,0.430494595,0.337950958,0.466353579,1
1.168815914,6.920031645,2.151681494,0.539784106,2.947075141,-1.157931949,-1.013341492,-0.775801701,0.886559665,0.66588816,0.102483038,0.858901776,1
0.678285922,9.346392473,6.181783154,2.51069469,3.339107131,-1.208540253,-1.296226412,-0.834340467,0.795540986,0.785380043,0.504192449,0.721275366,1
8.717796753,2.063949956,5.60520227,1.906482672,4.688924534,-1.081858786,-1.881534433,-1.725531316,0.241478773,0.941283192,0.251092136,0.577665239,1
7.9769293,6.76526258,4.026129916,3.736067261,4.182006801,-1.825832524,-1.677381241,-0.678793036,0.153302257,0.295857816,0.300142308,0.474270078,1
7.416007239,3.055326248,6.954736127,9.267253677,3.850401316,-1.48951704,-1.100046143,-1.260838133,0.098883974,0.446981426,0.340654896,0.256881312,1
7.658681812,4.66707161,1.520816227,0.679035737,3.921693006,-1.214797273,-1.33248495,-1.374410783,0.422690183,0.293854919,0.327668947,0.442413519,1
7.425970109,3.997080143,1.558883323,1.995535463,3.602333356,-1.015744552,-0.625470207,-1.961118598,0.264044384,0.883783982,0.667117013,0.519809492,1
1.595048844,8.544536245,3.179703607,0.687031278,4.234993739,-1.201978895,-1.680929848,-1.352084997,0.915565593,0.727948201,0.676623066,0.437558108,1
7.028329437,5.884855027,2.35210297,1.113221553,4.157495014,-0.737049661,-1.606068019,-1.814377334,0.402082803,0.334653674,0.190586915,0.990996982,1
9.616134485,1.850788217,1.437987855,4.956588571,3.644795435,-1.200745848,-1.404151398,-1.03989819,0.873333124,0.750578428,0.250872313,0.645749011,1
8.005343562,1.363684552,2.711430089,8.585741771,4.661824419,-1.859901169,-1.778678489,-1.023244761,0.261455295,0.602964384,0.632555083,0.247174525,1
6.593423236,5.53528514,6.168477065,1.805181854,4.198757694,-1.011537248,-1.675427457,-1.511792988,0.209731421,0.310865334,0.62329553,0.520255765,1
3.820190697,2.964681661,0.903151666,6.858403248,3.072999768,-1.045929082,-1.479680292,-0.547390395,0.184482099,0.202899795,0.70597409,0.958215308,1
7.691229667,2.797128775,8.495079419,5.740105024,1.908640229,-0.510256215,-0.877320624,-0.521063391,0.322751616,0.05132607,0.33694865,0.275086895,1
3.205625846,0.734354295,0.520455371,1.685251915,3.207337399,-0.927374337,-1.218632641,-1.06133042,0.904002868,0.224523013,0.083359424,0.454253392,1
8.590013977,3.827845027,9.006372745,2.760346612,3.936619839,-1.774538244,-1.483443066,-0.678638529,0.283074945,0.258806533,0.446012475,0.430133376,1
3.523118728,5.258929034,4.47337416,5.215201831,3.975203376,-1.415989906,-1.548846913,-1.010366556,0.19759454,0.648755464,0.32592545,0.114457115,1
4.620481864,1.720002369,5.058606292,2.404615565,2.905194728,-0.897743113,-0.512736437,-1.494715178,0.30246394,0.10253096,0.497955362,0.24880544,1
9.870107083,2.306074393,5.959924419,8.749653266,2.84733796,-1.154867921,-0.516589741,-1.175880298,0.133465253,0.688858234,0.252737622,0.098464843,1
1.724530563,4.456122485,1.162981874,1.953450373,3.362501161,-1.488531439,-0.822430713,-1.051539009,0.420992869,0.609485718,0.10385883,0.479801196,1
4.684442231,6.004337965,2.798197696,4.779246454,4.468772141,-1.460131039,-1.495850187,-1.512790914,0.128936417,0.352108762,0.833962432,0.381177755,1
9.890866588,6.038434769,1.866875923,1.252861251,3.255273111,-0.728103531,-1.912656564,-0.614513016,0.611276819,0.665127426,0.440743569,0.161871462,1
2.404937857,9.140024696,1.155326854,6.300862122,2.343489721,-0.944042016,-0.797061861,-0.602385844,0.307931553,0.300292399,0.789103119,0.773476984,1
1.273944104,9.309809232,9.084251913,7.939801262,3.034311457,-0.734532678,-0.859684596,-1.440094183,0.782273403,0.125248071,0.260612434,0.682751032,1
2.874203427,0.812839616,8.582564203,4.676893052,4.909981888,-1.471355995,-1.729173884,-1.709452009,0.964994315,0.363157905,0.729284543,0.091099156,1
5.050026452,7.835259892,2.233844768,8.785218103,4.308492315,-0.894091762,-1.951221516,-1.463179037,0.818556723,0.204376493,0.670455196,0.077871584,1
5.039485007,7.351461399,1.948554377,1.710608214,4.309889038,-0.969174308,-1.639511241,-1.701203489,0.776720813,0.199770618,0.45135582,0.789820239,1
6.894715606,3.270625537,5.704792078,0.840272647,2.335400326,-0.668865951,-0.745309497,-0.921224878,0.817205578,0.547262532,0.168123372,0.614938879,1
1.99384881,2.763517801,9.835915117,3.874585335,4.970043573,-1.975736029,-1.000640125,-1.99366742,0.819895651,0.325497773,0.848493179,0.59695892,1
2.024889197,5.287581827,6.314510644,5.777462742,4.667666836,-1.843652071,-1.248369742,-1.575645024,0.744434952,0.256063677,0.138575792,0.377179526,1
5.428389247,3.887036429,3.704738834,0.666266144,3.270781167,-0.790163008,-1.605520956,-0.875097202,0.639519098,0.622513462,0.181672481,0.98927582,1
6.487352994,9.65074871,3.180333602,1.417814183,4.083304675,-1.713229184,-1.087868107,-1.282207383,0.469462592,0.468638293,0.487089346,0.658817759,1
8.462483036,2.039672722,0.505143793,6.448181273,4.659100875,-1.792964184,-1.697625298,-1.168511392,0.552249136,0.940593346,0.951084638,0.249217155,1
3.69019849,2.326844793,2.484890102,4.11515414,3.785701315,-1.325936111,-1.535065673,-0.92469953,0.633349708,0.290958824,0.44924201,0.203268351,1
5.336409014,0.507845852,8.10433683,8.408435198,2.999292721,-0.65226692,-1.744738501,-0.6022873,0.385145021,0.052275222,0.175425696,0.554378484,1
1.061104852,3.379794461,3.737104456,3.674775759,3.621284012,-0.656364942,-1.052902814,-1.912016256,0.553891947,0.32889791,0.443546828,0.795780256,1
2.833634167,1.167760762,4.424029757,8.719202075,4.428574793,-1.421601361,-1.751345392,-1.255628039,0.213810388,0.777781269,0.365120339,0.598108448,1
2.229101068,6.936948958,0.955466892,4.401260775,3.907528593,-1.560388533,-0.926578224,-1.420561836,0.242503279,0.629830731,0.781958986,0.422438132,1
3.962268075,4.929120113,3.506033186,1.930728778,1.687356265,-0.594562764,-0.513030891,-0.57976261,0.095665981,0.302757918,0.700664556,0.211885673,1
8.217292891,4.897567139,9.142429217,1.409601838,3.286251112,-1.127789577,-1.564027249,-0.594434286,0.051120636,0.39913421,0.510900299,0.758267544,1
1.634259175,5.304634762,8.066012735,0.927444898,3.896850806,-1.61116012,-1.492958118,-0.792732568,0.666420487,0.968965188,0.21844691,0.823370891,1
8.034730906,0.957308027,9.955067343,1.403351712,4.937157055,-1.404073013,-1.922614813,-1.61046923,0.189037235,0.190819198,0.281543546,0.451780043,1
7.062421218,0.71524292,6.364691788,9.484873435,4.28390287,-1.681150538,-0.950741529,-1.652010804,0.601013251,0.615472778,0.58224594,0.052355903,1
0.893590421,3.039521184,5.817097412,5.337596832,5.040884887,-1.73667551,-1.863097337,-1.44111204,0.731789868,0.225786189,0.261024289,0.856226481,1
4.119535329,0.660705658,3.28475232,0.870113491,4.864920203,-1.783233223,-1.504096211,-1.577590769,0.578744785,0.913391643,0.81014799,0.648929385,1
8.850297056,8.373039158,6.401068274,1.495532196,3.53453619,-1.255915492,-0.915313184,-1.363307514,0.67769289,0.110191897,0.313143343,0.501709868,1
1.906720398,3.176010324,8.57012178,9.544475661,3.487803847,-0.845395817,-1.323330309,-1.31907772,0.840696103,0.65627109,0.760304803,0.279369741,1
1.737774148,8.284345883,5.004495202,9.752326434,4.045427866,-1.685264764,-1.113209169,-1.246953934,0.740640286,0.661016409,0.161353998,0.260830459,1
1.339260981,1.745246782,1.887484064,9.048383157,3.763556604,-1.165547029,-1.897813768,-0.700195807,0.660253835,0.33167405,0.440953432,0.317827414,1
2.160424732,9.889408184,2.162078511,1.555582881,5.414592477,-1.737779435,-1.821390816,-1.855422227,0.433182088,0.820740881,0.458526063,0.341326482,1
7.029860813,2.959747166,4.66194963,8.681838997,4.218911601,-1.867415536,-1.695600035,-0.65589603,0.137349641,0.189756407,0.432447371,0.169808728,1
1.045857053,6.082918595,4.84820476,4.142294227,5.553697584,-1.958686906,-1.647470465,-1.947540213,0.173833323,0.297703169,0.46483866,0.613782402,1
3.089995081,4.809411549,7.593874447,1.451409961,4.065494585,-1.371364561,-1.01212935,-1.682000674,0.803094183,0.051173358,0.864056021,0.935958565,1
1.743852002,0.515264384,8.754209766,7.349195599,3.717497099,-0.805811703,-1.688185224,-1.223500171,0.248216092,0.365809468,0.773918459,0.378361182,1
0.540849648,2.555713477,3.682712259,1.66890868,3.351207581,-0.970451712,-1.433585194,-0.947170675,0.598608524,0.124852085,0.367415335,0.136952561,1
1.583551002,6.482635999,4.29157043,8.569643154,3.690601189,-1.205357382,-1.022255239,-1.462988568,0.363869782,0.538180025,0.287864945,0.13107652,1
4.118316742,8.222864071,1.314720926,7.100392565,3.526417907,-0.808945289,-0.86140479,-1.856067828,0.442431355,0.438439297,0.428997178,0.273639067,1
1.086616402,2.143348494,7.689608353,7.408924412,5.065518791,-1.707687038,-1.548176404,-1.809655348,0.764398828,0.327701615,0.076604582,0.810867813,1
2.832456711,6.826459236,1.266398117,7.211398862,2.704289632,-1.145600775,-0.840957038,-0.717731819,0.238815199,0.509414573,0.131856487,0.518273883,1
9.537977332,2.313058565,9.647605725,1.72552977,4.773700488,-1.498611678,-1.493504927,-1.781583882,0.665575911,0.503570645,0.372296614,0.844718387,1
3.782426313,0.927049937,4.417233604,2.075416357,4.137700704,-1.735650305,-0.840688483,-1.561361916,0.10269193,0.197074784,0.243279511,0.218321324,1
2.077597667,5.383324463,0.97391581,8.859499823,5.269042393,-1.778969134,-1.612395525,-1.877677734,0.815623902,0.904154796,0.944753426,0.783819132,1
3.018452075,1.047696045,0.668449247,2.977728575,3.019696778,-0.952934166,-0.856400131,-1.210362481,0.553185054,0.961607838,0.200755668,0.080316708,1
2.049701077,8.864202515,3.073762384,2.050589477,2.639557417,-1.197609794,-0.733981183,-0.70796644,0.976415304,0.524839199,0.329159567,0.758917708,1
2.559069371,8.558283233,0.631103287,0.85149608,2.664619031,-1.069910098,-0.922865418,-0.671843515,0.974979324,0.166986341,0.734650611,0.481734233,1
6.909506045,7.12037621,3.301455937,0.689736969,2.815229018,-0.787994274,-1.417923623,-0.609311121,0.309714548,0.534639837,0.573990823,0.564429846,1
1.964540237,3.580451058,5.735184052,4.071440212,3.063799331,-0.563030523,-1.413941505,-1.086827303,0.063408902,0.136597358,0.678857205,0.132655709,1
1.875547139,0.691110359,7.342664755,7.656382142,3.592255468,-0.962609024,-0.801906416,-1.827740029,0.826017677,0.77732192,0.371304484,0.548685163,1
1.296858636,2.15863015,1.216207741,5.025066628,3.94383337,-1.973557243,-1.362443548,-0.607832578,0.142536191,0.814777639,0.356946405,0.200611752,1
1.862857327,1.627743299,5.668753444,1.718652531,3.687780239,-1.101735517,-0.892201114,-1.693843608,0.138714012,0.755293467,0.104104603,0.446027308,1
4.625152556,3.386549688,1.17434275,3.772166962,3.321814936,-1.049991515,-1.53397939,-0.737844031,0.054172112,0.887039607,0.922503628,0.228963583,1
4.880007581,1.232093301,6.650717806,9.03392681,4.292688442,-1.502802967,-1.578859954,-1.211025521,0.281567336,0.726328601,0.138194059,0.495860659,1
4.572866727,6.843526721,2.360562404,1.098310239,3.02027016,-1.564180919,-0.619778979,-0.836310262,0.150771095,0.263059413,0.242109279,0.619558877,1
9.282943291,5.78757292,2.943601674,2.193842394,4.17263558,-1.535030824,-1.002937571,-1.634667186,0.308305286,0.47658389,0.952261425,0.439002326,1
3.143946028,1.571899428,7.303269191,2.99186321,3.910186516,-1.336086331,-0.67157181,-1.902528375,0.488607,0.712213544,0.121506338,0.131244911,1
9.921665278,3.691921883,3.473495237,9.6756381,4.339200981,-0.864554016,-1.882996891,-1.591650075,0.133248791,0.184153923,0.32471233,0.52144259,1
5.899785607,2.062536507,3.274168843,8.762071662,4.524846474,-1.124250306,-1.756647801,-1.643948367,0.261517497,0.568872712,0.680969654,0.16491543,1
8.618449174,4.932326054,3.440827212,0.702453004,2.717248054,-0.500610409,-0.694561303,-1.522076342,0.785308593,0.055910499,0.249796448,0.701983071,1
0.727076791,6.425554186,6.269093949,0.786910858,2.913178867,-1.187866131,-0.687734539,-1.037578197,0.471442103,0.061328848,0.221905027,0.647616793,1
6.36381993,1.412817687,1.767617555,5.168866368,3.055696284,-1.043632464,-1.327275779,-0.684788041,0.296756446,0.291421036,0.532199862,0.860085938,1
3.279616099,4.483029659,1.195013763,8.993169361,4.161356601,-1.619225933,-1.814997877,-0.727132792,0.843009491,0.074877766,0.097953576,0.698699607,1
2.583351463,6.44854714,7.978923321,4.967675942,4.3367183,-1.529188225,-1.551681535,-1.25584854,0.290952759,0.409081024,0.276881198,0.219563199,1
2.579827816,8.883548127,2.244191741,9.924500209,3.794435677,-1.330526124,-1.230837501,-1.233072053,0.979315521,0.662204216,0.322141499,0.388271254,1
6.319800841,8.958979802,9.812659056,0.804019805,4.397960468,-1.857032808,-1.855271201,-0.685656459,0.852178386,0.379789085,0.28180854,0.964344851,1
6.267153592,5.109705459,8.322302852,0.768977191,3.870725619,-1.228695967,-0.789528477,-1.852501176,0.481672609,0.335242589,0.271768913,0.330120563,1
5.693968417,2.362105814,1.538064112,9.366489175,3.719583512,-1.178816849,-0.930400979,-1.610365684,0.645380687,0.066822688,0.253140144,0.284984759,1
6.477755382,6.935828818,0.624801015,8.919527519,2.745278131,-0.664899058,-0.886479599,-1.193899474,0.231237035,0.245379218,0.647169612,0.134453017,1
0.867087833,2.800534029,9.072752428,5.536388458,4.22868871,-1.235136069,-1.037811948,-1.955740693,0.75223112,0.623179663,0.608407919,0.363984723,1
8.037189069,7.888126608,0.511558975,9.604736937,3.566711741,-0.503118537,-1.72124312,-1.342350083,0.091414895,0.493520022,0.779194664,0.534481106,1
7.807302881,1.857427957,2.182504388,2.040114759,4.229239853,-1.463874456,-1.713499077,-1.051866319,0.618730114,0.059422667,0.799195621,0.333614625,1
1.572450883,0.736526244,8.48702454,5.153217102,4.458919038,-1.80041706,-1.92339739,-0.735104587,0.488052378,0.556791979,0.22984923,0.791856882,1
1.8030519,7.935927682,2.671386211,5.578313193,3.384993514,-1.487700249,-1.012641737,-0.884651528,0.793456548,0.280702459,0.240049111,0.272523984,1
2.6275498,2.162699037,0.970056695,6.407354289,4.168698961,-1.971610588,-1.266458969,-0.930629404,0.861966312,0.572702885,0.639507965,0.670359977,1
1.151434982,7.087168468,2.675465359,3.717370781,4.009789859,-1.78500157,-1.570704951,-0.654083338,0.71716615,0.084866417,0.760974742,0.731144061,1
1.335016665,5.159534013,2.906314623,8.342507396,4.031500226,-1.929709594,-0.97630029,-1.125490342,0.951694393,0.580496328,0.423542458,0.258297225,1
1.384299171,7.648548846,6.040579259,4.553588994,3.02546011,-1.184011579,-0.872175055,-0.969273475,0.991112494,0.255116961,0.214428162,0.907811088,1
1.597380463,3.705104944,8.035356372,0.778843202,3.940028225,-1.879334511,-1.284830884,-0.77586283,0.757136315,0.357419088,0.924198896,0.824158204,1
3.904441956,8.053536672,7.038554298,2.851827257,3.073865446,-0.620184828,-1.168069785,-1.285610833,0.485147809,0.051841045,0.057119329,0.449610088,1
2.50038637,0.686858059,4.770606553,7.78587172,2.827242955,-1.116422409,-0.590887086,-1.11993346,0.966792134,0.641990322,0.754662142,0.379483173,1
2.846481281,8.698001553,2.640727097,3.175733654,3.850844986,-1.695757858,-1.003195604,-1.151891524,0.80566629,0.262912906,0.102954113,0.561025316,1
4.76059696,2.968432154,2.379881055,4.834266685,3.551369833,-0.614904857,-1.270965877,-1.665499099,0.586297281,0.609702627,0.385114963,0.220705656,1
4.50610174,1.402429721,1.56939872,3.261580674,2.794153157,-1.491931936,-0.646641938,-0.655579283,0.778772617,0.21735904,0.596714828,0.10578508,1
6.787840833,1.775070034,9.674238831,5.385395151,3.082141191,-1.010506414,-0.500918484,-1.570716293,0.391655969,0.692386117,0.056009917,0.759382098,1
1.783038748,3.511135324,2.953457674,2.266270999,4.042896078,-1.679940761,-0.829617574,-1.533337744,0.407475523,0.750424569,0.199161579,0.191809084,1
0.787858136,1.547342921,5.063362746,9.737279121,3.04014762,-0.504648866,-0.992095932,-1.543402823,0.157237867,0.481927399,0.23857304,0.7676067,1
0.723455572,1.564118059,3.115591351,9.751496265,3.441369207,-0.740062263,-1.004212734,-1.69709421,0.900834947,0.928600979,0.424232851,0.082235526,1
8.311280133,0.848435793,1.941435752,3.392676157,3.079351849,-0.960513301,-1.036879982,-1.081958566,0.204145299,0.805099407,0.940855259,0.73382959,1
2.458982154,1.006108144,3.53207575,1.964331116,2.187064266,-0.53256251,-0.598663757,-1.055837999,0.633223121,0.603839663,0.469092696,0.63970389,1
1.51424924,2.290237383,5.426384751,5.584446093,4.555640904,-1.49701843,-1.888405428,-1.170217046,0.237260003,0.88741313,0.308735139,0.568275279,1
1.871914445,7.041646138,5.262472367,3.771630776,5.431547018,-1.673230339,-1.868696843,-1.889619836,0.927669546,0.094296678,0.250599959,0.479679587,1
5.396376279,0.86710246,6.551193634,3.747977906,3.918000362,-1.280136417,-0.674247285,-1.963616661,0.80708666,0.069075021,0.051945581,0.425945084,1
2.237088146,6.523289924,2.555358857,4.393471931,4.060048352,-1.44829358,-0.850354438,-1.761400334,0.115630582,0.481594143,0.877961136,0.260069049,1
2.491639808,3.954087467,1.973656651,2.549512959,3.391371853,-1.844830672,-1.006910535,-0.539630646,0.675263982,0.55340211,0.743221136,0.207344504,1
3.062804731,5.559533323,6.325340168,5.734264035,3.929386644,-1.607878841,-1.141850257,-1.179657547,0.315203711,0.209449516,0.086617678,0.511413952,1
3.113845068,8.821727431,1.428431137,7.427654531,3.609091253,-1.380199612,-0.541459549,-1.687432092,0.187847954,0.591214883,0.795012964,0.370108413,1
9.250661433,2.721556205,2.320525455,5.07791724,3.292325025,-0.784537443,-1.326519519,-1.181268063,0.661025998,0.441078571,0.394682901,0.500473486,1
7.501940731,3.381420971,3.658966742,1.316329576,4.021489346,-1.300340305,-1.19018101,-1.530968031,0.367312155,0.507575852,0.402819924,0.634665242,1
3.486005412,2.105001896,2.887964907,2.742137254,3.076225601,-0.70002449,-0.98967568,-1.386525431,0.394033974,0.306765703,0.928999426,0.24699717,1
1.031835801,8.849806775,1.763827414,3.269296812,4.621672278,-1.021096913,-1.92719788,-1.673377485,0.257257969,0.531583728,0.643608315,0.67874942,1
2.121259703,3.391655649,3.491383568,6.223694155,3.172739994,-1.815596185,-0.814895088,-0.542248722,0.970112153,0.062447126,0.192897307,0.365569418,1
9.103012669,7.336731644,2.382752917,5.290002885,3.932124144,-1.481018841,-1.496032022,-0.955073281,0.231087468,0.536201864,0.373232954,0.263066994,1
0.97939367,0.747598693,8.699922366,9.111883909,3.86443516,-1.774388454,-0.549085389,-1.540961317,0.273091356,0.120542286,0.782444554,0.205144093,1
1.94417923,3.343782231,0.526220271,3.567144919,1.995069805,-0.534541593,-0.840516128,-0.620012083,0.194174713,0.821066895,0.091022983,0.480275665,1
6.789797964,1.592229305,2.266198748,0.504015628,4.41147404,-1.312964275,-1.785830939,-1.312678826,0.819420475,0.179288649,0.272187218,0.702890148,1
7.543600029,5.627745091,4.179033438,1.875730091,3.624711292,-1.162495859,-0.933536362,-1.528679071,0.449313558,0.071150693,0.180635827,0.275524589,1
3.73611443,2.087517032,3.174402057,6.345131905,2.768504631,-1.167299824,-0.532929127,-1.068275679,0.560103249,0.899591779,0.302676121,0.063910346,1
3.255978323,3.601946649,6.069371992,2.500756325,2.848178154,-0.817032751,-1.183330838,-0.847814565,0.096917917,0.851735906,0.062312858,0.440390086,1
6.798310921,9.675738541,9.994695814,1.529686988,4.341168636,-1.825621913,-0.835361586,-1.680185137,0.888847225,0.065684053,0.279169117,0.889937705,1
7.330427206,3.169536531,2.941354957,5.645007959,3.491633925,-1.76556704,-1.061418255,-0.664648631,0.226598537,0.182155265,0.524696092,0.358015108,1
4.935258717,7.777124049,4.091289969,6.211508645,4.488379527,-1.456139053,-1.085245128,-1.946995346,0.331425545,0.241218724,0.092798393,0.464227379,1
2.380209129,9.559401844,4.032687772,7.301743914,4.042655047,-1.391884373,-1.321231078,-1.329539596,0.45579825,0.254337871,0.381254793,0.079378429,1
9.787566393,5.72049727,1.952718799,3.818234491,2.96239005,-0.861210142,-0.547587813,-1.553592095,0.38014452,0.543230769,0.555900597,0.638014095,1
7.043361904,0.650840184,3.679735729,0.564266091,3.914020755,-0.820478425,-1.782190218,-1.311352112,0.12968449,0.679784274,0.801283117,0.734529228,1
0.963612217,3.221518311,2.594400358,8.934020331,3.697514106,-1.359998408,-1.071305512,-1.266210186,0.45842062,0.089096836,0.076380054,0.928861662,1
8.301049145,0.589078797,4.197879753,1.07431658,3.308541273,-1.378650332,-0.889305499,-1.040585443,0.692500093,0.579518308,0.306712523,0.964457174,1
8.782460964,1.492374812,6.668932804,1.297361309,2.909882664,-0.511365574,-0.597655817,-1.800861274,0.850676985,0.844737372,0.523713485,0.781114035,1
8.260084052,2.846856229,0.985115333,6.119566767,4.921108512,-1.279292956,-1.949812238,-1.692003318,0.434012976,0.236629559,0.682701341,0.323910453,1
8.025746677,4.82929571,3.260685728,8.530688694,5.475773448,-1.850795944,-1.739041592,-1.885935912,0.452183829,0.347484397,0.27425665,0.165370169,1
3.23432496,0.711704166,7.653426453,3.402576976,3.420368965,-1.105742936,-1.282014949,-1.03261108,0.738455134,0.860300918,0.532460247,0.808411346,1
3.714819299,6.202585494,1.12463663,6.363445123,2.540256588,-1.010747263,-0.792343451,-0.737165873,0.257911778,0.290007567,0.109786175,0.116326506,1
0.534864296,9.697385812,0.511277098,8.996350833,3.85020156,-0.925156839,-1.128566178,-1.796478544,0.535203167,0.992807503,0.738912075,0.526348356,1
4.914787017,3.775606654,5.152558415,1.764280843,4.323401418,-1.07498845,-1.399036577,-1.84937639,0.160609338,0.146036711,0.620637463,0.835437347,1
5.267467265,0.840980711,4.832935476,1.220301553,4.108130838,-1.521454472,-1.160853323,-1.425823042,0.561743975,0.419678569,0.774299312,0.651817256,1
1.493872771,9.784720518,7.548352687,2.555248238,4.346681486,-1.861180805,-1.906672468,-0.578828214,0.666262489,0.74587132,0.49825737,0.574885735,1
